Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:00.000,00:00:02.524,"A woman: It doesn't quite fit. (unintelligible)
Dr. Khalifa: Oh, OK.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:02.524,00:00:08.181,"Dr. Khalifa: I was gonna say, you don't remove anything and you just stick the end.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:08.425,00:00:10.961,"Dr. Khalifa: (unintelligible) on top of (unintelligible)
A woman: (unintelligible)",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:10.961,00:00:12.961,"A woman (Speaking in Farsi): Nosrat, IN SHAA ALLAH, who will speak?
A woman: Yeah, and that doesn't quite work because",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:12.961,00:00:14.961,"A woman (Speaking in Farsi): I pushed the button.
A woman: there's a little tiny, tiny hole right here.
Dr. Khalifa: Yes.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:14.961,00:00:20.575,"A woman (Speaking in Farsi): Are you serious you're broadcasting? Are you broadcasting?!
A woman (Speaking in Farsi): Yes, we're broadcasting everything.
Dr. Khalifa: I have one. If I would use it. (unintelligible)",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:20.575,00:00:23.648,"A woman (Speaking in Farsi): Don't do that. Don't broadcast it.
A woman (Speaking in Farsi): I broadcasted it.
Dr. Khalifa: (unintelligible)",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:23.648,00:00:27.709,"Dr. Khalifa: I will take the size that fits and stick the
top of it. I can do it.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:27.709,00:00:29.709,A woman: Watch this. Watch this. I have a better idea.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:29.709,00:00:32.440,"Dr. Khalifa: Yes.
A woman: A nicer, even an amazing one (unintelligible).",Dr. Khalifa
