Video Title,Link,Start Time,End Time,Text,Speaker
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:00:29.119,00:00:35.021,"Bism Allah Arrahman Arraheem. In the name
of God, Most Gracious, Most Merciful.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:00:35.021,00:00:40.590,"Islam actually began with the first man,
the first human being, Adam. He was the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:00:40.590,00:00:44.940,"first messenger of God. He brought to
his children, and grandchildren,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:00:44.940,00:00:51.180,"the message of worshiping God alone. And this
is Islam, submitting to God,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:00:51.180,00:00:57.660,"worshiping God alone. A series of
messengers after Adam",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:00:57.660,00:01:03.821,"brought the same message, worship God alone.
The first commandment in the Bible,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:03.821,00:01:09.370,"the message of Moses, the message
of Jesus, the messages of all the prophets of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:09.370,00:01:14.230,"Israel, David, Solomon, and so on, is one
and the same, the first commandment,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:14.230,00:01:19.900,"worship God with all your heart, all your
body, and all your soul. Worship",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:19.900,00:01:24.640,"God alone. The Quran states very clearly
that the religion as far as God is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:24.640,00:01:30.760,"concerned is Islam. So, there is only one
religion as far as God is concerned.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:30.760,00:01:35.010,"If you want to be more specific, the
original prophet of Islam is Abraham",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:35.010,00:01:41.740,"because he brought all the religious
practices in Islam. And we see this",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:41.740,00:01:50.619,"throughout the Quran. For example, in
Sura 21, verse 73 tells us",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:50.619,00:01:56.320,"that Abraham was the original source
of... of course, God is the original source",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:01:56.320,00:02:02.470,"of everything, but Abraham delivered to
us the Salat prayer, the contact prayers, and the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:02.470,00:02:10.210,"Zakat charity. This is in Sura 21
verse 73. And we see this also with the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:10.210,00:02:15.910,"fasting, the Hajj pilgrimage. All the
practices of Islam came to us through",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:15.910,00:02:21.430,"the prophet Abraham. The prophet
Muhammad contributed the message, the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:21.430,00:02:23.986,scripture of Islam which is the Quran.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:25.501,00:02:33.236,Abraham was the original prophet of Islam.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:33.507,00:02:41.512,All religious duties in Islam came to us through Abraham.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:45.208,00:02:49.360,All religious duties in Islam came to us through Abraham.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:49.360,00:02:54.379,"The prophet Muhammad contributed the message,
the scripture of Islam, which is the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:02:54.379,00:03:00.739,"Quran. God revealed the Quran to us
through the Prophet Muhammad. The Prophet",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:00.739,00:03:08.860,"Muhammad was born in the year 570 AD. And
when he was 40 years of age, he was",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:08.860,00:03:16.202,"appointed God's final prophet.
Prophet means he brought a new",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:16.202,00:03:21.290,"scripture, the final edition of God's
message to the world and that is the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:21.290,00:03:26.489,"Quran.
The Quran was given to the prophet",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:26.489,00:03:32.159,"Muhammad in one night, as we see in the
Quran in many many verses, in Sura 17",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:32.159,00:03:40.340,"verse 1, in Sura 44 verse 3, and in Sura 97.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:41.910,00:03:49.680,The release of the Quran from Muhammad's soul to his mouth and his hand was done,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:49.680,00:03:55.320,"over a period of 23 years from
his age of 40 to the age of 63. He died",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:03:55.320,00:04:02.430,"at the age of 63. So, over a period of 23
years, the Quran was being released",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:02.430,00:04:09.800,after being placed in Muhammad's heart on the night of power - in Arabic لَيْلَةِ ٱلْقَدْرِ,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:10.319,00:04:14.280,The purpose of releasing the Quran over,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:14.280,00:04:21.540,"23-year period is to help the
Prophet and the believers, at the time, to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:21.540,00:04:26.610,"memorize the Quran as it was being
released. And this is stated in the Quran.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:26.610,00:04:32.699,"In the Quran it says
(25:32) لِنُثَبِّتَ بِهِۦ فُؤَادَكَ
to fix it in your memory.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:32.699,00:04:38.600,"So, the release was very slowly, very
gradually, and it took 23 years.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:44.779,00:04:56.892,"Prophet Muhammad's role was to deliver God's final message, the Quran.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:04:58.000,00:05:04.050,"God created the universe and created the
human race and out of His mercy, He sent",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:04.050,00:05:10.110,"messengers and books to tell us about
Him. All these messengers and all the",Dr. Rashad Khalifa
